Time Stamp,Name,Topic,Payload Status,Payload Timestamp,Payload TimestampSource,Payload Value,Dup,Keep Alive,Will Retain Flag,Retain,Will Qos Flag,Qos,Will Flag,Will Topic,Will Msg,Username Flag,Password Flag,Username,Password
2022-08-04 16:38:53.468,MQTT fixed header,Double,00000001,2022-08-04T16:34:26.652Z,SERVER,1468.46,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:53.468,MQTT publish,Int,00000000,2022-08-04T16:34:03.653Z,SERVER,23333,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:53.494,MQTT fixed header,Int,00000000,2022-08-04T16:34:03.653Z,SERVER,23333,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:53.494,MQTT publish,Long,00000000,2022-08-04T16:33:54.652Z,SERVER,971346959,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:53.845,MQTT fixed header,Long,00000000,2022-08-04T16:33:54.652Z,SERVER,971346959,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:55.253,MQTT fixed header,Long,00000000,2022-08-04T16:33:54.652Z,SERVER,971346959,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:55.253,MQTT publish,Int,00000000,2022-08-04T16:34:31.656Z,SERVER,17213,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:55.530,MQTT fixed header,Int,00000000,2022-08-04T16:34:31.656Z,SERVER,17213,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:55.530,MQTT publish,String,00000000,2022-08-04T16:34:33.655Z,SERVER,EAB0f63FkxkU8fgWtgCre9uXD2JxSczBZaDAdn9lXLXm0XzPBGCpP1oO3z8jfYBNa2RU9jCbWQtnlikWjilvVDGy0JbmkYsHEbBTIRMZRbqR25gLLn0jRK5xg3FH4BSzwEg6vHdKqoYmY4oTUrfaZZLwpCtKragwPpbnZMSh95xY9G0iT0PCb6xKdjsCPjEZKZXIHfUsvkkMaJFwKFltnk2OHZL30Q44NJfsBM8zrfIGhXJ3SPQrC,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:55.544,MQTT fixed header,String,00000000,2022-08-04T16:34:33.655Z,SERVER,EAB0f63FkxkU8fgWtgCre9uXD2JxSczBZaDAdn9lXLXm0XzPBGCpP1oO3z8jfYBNa2RU9jCbWQtnlikWjilvVDGy0JbmkYsHEbBTIRMZRbqR25gLLn0jRK5xg3FH4BSzwEg6vHdKqoYmY4oTUrfaZZLwpCtKragwPpbnZMSh95xY9G0iT0PCb6xKdjsCPjEZKZXIHfUsvkkMaJFwKFltnk2OHZL30Q44NJfsBM8zrfIGhXJ3SPQrC,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:55.544,MQTT publish,Long,00000000,2022-08-04T16:34:46.656Z,SERVER,547943250,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:55.593,MQTT fixed header,Long,00000000,2022-08-04T16:34:46.656Z,SERVER,547943250,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:55.593,MQTT publish,Double,00000000,2022-08-04T16:34:01.656Z,SERVER,-2024.63,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:57.472,MQTT fixed header,Double,00000000,2022-08-04T16:34:01.656Z,SERVER,-2024.63,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:57.472,MQTT publish,String,00000000,2022-08-04T16:34:46.659Z,SERVER,r0rZRl5qV5h2nIFy6nTrqVb4aT8yn4QfdMtrE9qo7gyOTQxhnBDtaUknnVZJw7nT1t7zvwjfNQj6YcIXeo6oWcgtJoLoqeZhE3cKRW28fshPhsx539JR5TalZ3cJU4L7AQkSU2cHUQ1PMznZLQslBm0hreFvM,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:57.476,MQTT fixed header,String,00000000,2022-08-04T16:34:46.659Z,SERVER,r0rZRl5qV5h2nIFy6nTrqVb4aT8yn4QfdMtrE9qo7gyOTQxhnBDtaUknnVZJw7nT1t7zvwjfNQj6YcIXeo6oWcgtJoLoqeZhE3cKRW28fshPhsx539JR5TalZ3cJU4L7AQkSU2cHUQ1PMznZLQslBm0hreFvM,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:57.476,MQTT publish,Double,00000001,2022-08-04T16:34:18.659Z,SERVER,21376.1,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:57.481,MQTT fixed header,Double,00000001,2022-08-04T16:34:18.659Z,SERVER,21376.1,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:57.481,MQTT publish,Long,00000001,2022-08-04T16:34:41.659Z,SERVER,1483048979,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:57.491,MQTT fixed header,Long,00000001,2022-08-04T16:34:41.659Z,SERVER,1483048979,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:57.491,MQTT publish,Boolean,00000001,2022-08-04T16:34:45.660Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:57.495,MQTT fixed header,Boolean,00000001,2022-08-04T16:34:45.660Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:57.495,MQTT publish,Int,00000001,2022-08-04T16:34:14.660Z,SERVER,-9185,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:59.387,MQTT fixed header,Int,00000001,2022-08-04T16:34:14.660Z,SERVER,-9185,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:59.387,MQTT publish,String,00000001,2022-08-04T16:34:19.663Z,SERVER,78EQxjr6gLn1ZrTNF1gFfMfKVAiEFkq5hVdvtyw1q28lyMNhOQ0jMu86HRyyb4NwakFtoGiu6fXvjmiN6Tvda5K5gevCgQVT2A9fjB2Vz7VG6KVFtdoNS69tntOcrSo1saOaxACtGeuKakRbPm4xDMDXe,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:59.400,MQTT fixed header,String,00000001,2022-08-04T16:34:19.663Z,SERVER,78EQxjr6gLn1ZrTNF1gFfMfKVAiEFkq5hVdvtyw1q28lyMNhOQ0jMu86HRyyb4NwakFtoGiu6fXvjmiN6Tvda5K5gevCgQVT2A9fjB2Vz7VG6KVFtdoNS69tntOcrSo1saOaxACtGeuKakRbPm4xDMDXe,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:59.401,MQTT publish,Double,00000001,2022-08-04T16:34:34.664Z,SERVER,22988.9,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:59.447,MQTT fixed header,Double,00000001,2022-08-04T16:34:34.664Z,SERVER,22988.9,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:59.447,MQTT publish,Long,00000001,2022-08-04T16:33:59.664Z,SERVER,73915138,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:01.449,MQTT fixed header,Long,00000001,2022-08-04T16:33:59.664Z,SERVER,73915138,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:01.450,MQTT publish,String,00000000,2022-08-04T16:34:50.667Z,SERVER,EjwNxtrGpz4Se3n6iqeKhalZncEqw1fMLwQRf9Hc5QwVftJ2TopTAiP6kErt7wGeQ4mrS5gu68miZgGK2Gw23XekeJbJjA0u,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:01.453,MQTT fixed header,String,00000000,2022-08-04T16:34:50.667Z,SERVER,EjwNxtrGpz4Se3n6iqeKhalZncEqw1fMLwQRf9Hc5QwVftJ2TopTAiP6kErt7wGeQ4mrS5gu68miZgGK2Gw23XekeJbJjA0u,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:01.453,MQTT publish,Double,00000001,2022-08-04T16:34:09.667Z,SERVER,4307.37,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:01.459,MQTT fixed header,Double,00000001,2022-08-04T16:34:09.667Z,SERVER,4307.37,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:01.460,MQTT publish,Long,00000000,2022-08-04T16:34:40.667Z,SERVER,1314825052,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:01.468,MQTT fixed header,Long,00000000,2022-08-04T16:34:40.667Z,SERVER,1314825052,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:01.468,MQTT publish,Boolean,00000000,2022-08-04T16:34:56.668Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:01.480,MQTT fixed header,Boolean,00000000,2022-08-04T16:34:56.668Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:01.480,MQTT publish,Int,00000000,2022-08-04T16:34:03.667Z,SERVER,14770,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:03.470,MQTT fixed header,Int,00000000,2022-08-04T16:34:03.667Z,SERVER,14770,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:03.471,MQTT publish,String,00000000,2022-08-04T16:34:51.678Z,SERVER,slK4RgUVb4gfBsyWqKPv9eI4r6BepVVBUJdROnbi4dZJp1XaQ3sdrCJzBU7wMUziYynhxwok1QJ4Ou5ULK9lePgwKJZVxZdlFjQWjKWEKXkzV5SAfmFIxHBz4Sbfo3ikZgegCGl9vbXmUZwxy2xKJbD700e1VSUe2nDlUcPmGzS6PuOVdIKNiNbFdwou5mtHO0Bc7b5He93k,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:03.488,MQTT fixed header,String,00000000,2022-08-04T16:34:51.678Z,SERVER,slK4RgUVb4gfBsyWqKPv9eI4r6BepVVBUJdROnbi4dZJp1XaQ3sdrCJzBU7wMUziYynhxwok1QJ4Ou5ULK9lePgwKJZVxZdlFjQWjKWEKXkzV5SAfmFIxHBz4Sbfo3ikZgegCGl9vbXmUZwxy2xKJbD700e1VSUe2nDlUcPmGzS6PuOVdIKNiNbFdwou5mtHO0Bc7b5He93k,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:03.488,MQTT publish,Double,00000000,2022-08-04T16:34:30.679Z,SERVER,-31476.8,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:03.498,MQTT fixed header,Double,00000000,2022-08-04T16:34:30.679Z,SERVER,-31476.8,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:03.498,MQTT publish,Long,00000000,2022-08-04T16:34:16.679Z,SERVER,-321865154,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:03.510,MQTT fixed header,Long,00000000,2022-08-04T16:34:16.679Z,SERVER,-321865154,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:03.510,MQTT publish,Boolean,00000000,2022-08-04T16:34:49.679Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:05.053,MQTT fixed header,Boolean,00000000,2022-08-04T16:34:49.679Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:05.494,MQTT fixed header,Boolean,00000000,2022-08-04T16:34:49.679Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:05.494,MQTT publish,String,00000001,2022-08-04T16:34:06.683Z,SERVER,5LJ3CWOXGeZR1dVOwHyISHCJwM0QmGkSS5BOJxmZ5FRKBOjEXxO2EBIMUyzBsFFPh6WIF3Zh1SvPCv1LtWw1pRr6mLqE11IY9b2IqplVnxLTkQuK6d4rNabBts4opTTTyOFSkZ6jn38cf4alBuH0MyBXa4A6Gz9FhjktS0GISaZHPP,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:05.557,MQTT fixed header,String,00000001,2022-08-04T16:34:06.683Z,SERVER,5LJ3CWOXGeZR1dVOwHyISHCJwM0QmGkSS5BOJxmZ5FRKBOjEXxO2EBIMUyzBsFFPh6WIF3Zh1SvPCv1LtWw1pRr6mLqE11IY9b2IqplVnxLTkQuK6d4rNabBts4opTTTyOFSkZ6jn38cf4alBuH0MyBXa4A6Gz9FhjktS0GISaZHPP,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:05.557,MQTT publish,Double,00000001,2022-08-04T16:34:16.684Z,SERVER,23820.2,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:07.416,MQTT fixed header,Double,00000001,2022-08-04T16:34:16.684Z,SERVER,23820.2,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:07.416,MQTT publish,String,00000000,2022-08-04T16:34:35.687Z,SERVER,qCHUda2mnJK,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:07.422,MQTT fixed header,String,00000000,2022-08-04T16:34:35.687Z,SERVER,qCHUda2mnJK,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:07.422,MQTT publish,Double,00000001,2022-08-04T16:34:52.687Z,SERVER,-5586.9,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:07.438,MQTT fixed header,Double,00000001,2022-08-04T16:34:52.687Z,SERVER,-5586.9,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:07.438,MQTT publish,Long,00000001,2022-08-04T16:34:07.688Z,SERVER,-1330664128,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:07.442,MQTT fixed header,Long,00000001,2022-08-04T16:34:07.688Z,SERVER,-1330664128,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:07.442,MQTT publish,Boolean,00000001,2022-08-04T16:35:00.688Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:07.450,MQTT fixed header,Boolean,00000001,2022-08-04T16:35:00.688Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:07.450,MQTT publish,Int,00000000,2022-08-04T16:34:37.688Z,SERVER,12182,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:09.410,MQTT fixed header,Int,00000000,2022-08-04T16:34:37.688Z,SERVER,12182,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:09.410,MQTT publish,String,00000001,2022-08-04T16:34:27.691Z,SERVER,zYv1SSA9muuyKfrp5ztGA108MCtb7f11XKm09AFZhB5GvE,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:09.424,MQTT fixed header,String,00000001,2022-08-04T16:34:27.691Z,SERVER,zYv1SSA9muuyKfrp5ztGA108MCtb7f11XKm09AFZhB5GvE,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:09.424,MQTT publish,Double,00000000,2022-08-04T16:34:13.692Z,SERVER,-25381.5,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:09.428,MQTT fixed header,Double,00000000,2022-08-04T16:34:13.692Z,SERVER,-25381.5,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:09.428,MQTT publish,Long,00000001,2022-08-04T16:35:00.692Z,SERVER,1130819310,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:09.436,MQTT fixed header,Long,00000001,2022-08-04T16:35:00.692Z,SERVER,1130819310,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:09.436,MQTT publish,Boolean,00000001,2022-08-04T16:34:26.692Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:09.492,MQTT fixed header,Boolean,00000001,2022-08-04T16:34:26.692Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:09.493,MQTT publish,Int,00000000,2022-08-04T16:35:01.692Z,SERVER,-5062,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:10.681,MQTT fixed header,Int,00000000,2022-08-04T16:35:01.692Z,SERVER,-5062,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:11.254,MQTT fixed header,Int,00000000,2022-08-04T16:35:01.692Z,SERVER,-5062,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:11.255,MQTT publish,Long,00000001,2022-08-04T16:34:59.696Z,SERVER,902683148,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:11.279,MQTT fixed header,Long,00000001,2022-08-04T16:34:59.696Z,SERVER,902683148,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:11.280,MQTT publish,Int,00000000,2022-08-04T16:34:43.696Z,SERVER,3697,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:11.540,MQTT fixed header,Int,00000000,2022-08-04T16:34:43.696Z,SERVER,3697,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:11.541,MQTT publish,String,00000000,2022-08-04T16:34:49.695Z,SERVER,od8UK4oH51ogl4FvQpaxNJk6UBbZQSoOp3o9DbxfZvwqvFZ3xw4UFAzXdR1u2lFCiU5lq2drnB8ROBjX1Tz6,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:11.564,MQTT fixed header,String,00000000,2022-08-04T16:34:49.695Z,SERVER,od8UK4oH51ogl4FvQpaxNJk6UBbZQSoOp3o9DbxfZvwqvFZ3xw4UFAzXdR1u2lFCiU5lq2drnB8ROBjX1Tz6,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:11.564,MQTT publish,Double,00000001,2022-08-04T16:35:03.696Z,SERVER,-11973.2,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:13.296,MQTT fixed header,Double,00000001,2022-08-04T16:35:03.696Z,SERVER,-11973.2,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:13.296,MQTT publish,Int,00000000,2022-08-04T16:34:12.700Z,SERVER,28122,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:13.346,MQTT fixed header,Int,00000000,2022-08-04T16:34:12.700Z,SERVER,28122,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:13.346,MQTT publish,Boolean,00000000,2022-08-04T16:34:29.700Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:13.637,MQTT fixed header,Boolean,00000000,2022-08-04T16:34:29.700Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:13.638,MQTT publish,String,00000000,2022-08-04T16:34:26.699Z,SERVER,Im9u96UurTakMF20jEprUIIwhQ4FYSdPBvuFilKUaxWrKD8yItnHaivtwyk9iI5QSVTUrMKxVGbXZR2zoOhDR2UPRghVwGCqsIDNNsfhiXeGQI0U5rkZv9Ma3j5GvFZo0iQ7ZMqmWVvulxjXgY2qVv5kbkTOtSNnSSddI47Ovf7mXpWNZZ28yt525HHUCGOjOqr0nc5V0EmriDxbFmEJgIN9s3VkjfcDfqfOcJLfagsipWvyoQmEgoLuWfL,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:13.654,MQTT fixed header,String,00000000,2022-08-04T16:34:26.699Z,SERVER,Im9u96UurTakMF20jEprUIIwhQ4FYSdPBvuFilKUaxWrKD8yItnHaivtwyk9iI5QSVTUrMKxVGbXZR2zoOhDR2UPRghVwGCqsIDNNsfhiXeGQI0U5rkZv9Ma3j5GvFZo0iQ7ZMqmWVvulxjXgY2qVv5kbkTOtSNnSSddI47Ovf7mXpWNZZ28yt525HHUCGOjOqr0nc5V0EmriDxbFmEJgIN9s3VkjfcDfqfOcJLfagsipWvyoQmEgoLuWfL,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:13.655,MQTT publish,Long,00000000,2022-08-04T16:35:08.700Z,SERVER,1829585616,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:13.702,MQTT fixed header,Long,00000000,2022-08-04T16:35:08.700Z,SERVER,1829585616,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:13.702,MQTT publish,Double,00000000,2022-08-04T16:34:31.699Z,SERVER,-4843.51,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:15.453,MQTT fixed header,Double,00000000,2022-08-04T16:34:31.699Z,SERVER,-4843.51,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:15.453,MQTT publish,String,00000000,2022-08-04T16:34:15.703Z,SERVER,hJQ2LeWOnk8MLaptnMjIyuvZppkF3VIWtQtCAGAdskbltub7kho02YKazlgSl6oBSjWgzCN13rnOre2HHGkc1X09Qu1x6DSVpJurJUXRvSk9vukVjnQDcr9BGTSDXT4yzguvhODNtgxrlcRlKUug1obGKhZpM9zscwqAge8WHey,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:15.457,MQTT fixed header,String,00000000,2022-08-04T16:34:15.703Z,SERVER,hJQ2LeWOnk8MLaptnMjIyuvZppkF3VIWtQtCAGAdskbltub7kho02YKazlgSl6oBSjWgzCN13rnOre2HHGkc1X09Qu1x6DSVpJurJUXRvSk9vukVjnQDcr9BGTSDXT4yzguvhODNtgxrlcRlKUug1obGKhZpM9zscwqAge8WHey,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:15.458,MQTT publish,Double,00000001,2022-08-04T16:35:03.703Z,SERVER,17492.9,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:15.461,MQTT fixed header,Double,00000001,2022-08-04T16:35:03.703Z,SERVER,17492.9,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:15.462,MQTT publish,Long,00000001,2022-08-04T16:34:15.704Z,SERVER,144871158,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:15.515,MQTT fixed header,Long,00000001,2022-08-04T16:34:15.704Z,SERVER,144871158,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:15.515,MQTT publish,Boolean,00000000,2022-08-04T16:35:10.704Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:15.537,MQTT fixed header,Boolean,00000000,2022-08-04T16:35:10.704Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:15.537,MQTT publish,Int,00000000,2022-08-04T16:34:18.704Z,SERVER,-27103,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:16.274,MQTT fixed header,Int,00000000,2022-08-04T16:34:18.704Z,SERVER,-27103,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:17.378,MQTT fixed header,Int,00000000,2022-08-04T16:34:18.704Z,SERVER,-27103,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:17.379,MQTT publish,Double,00000001,2022-08-04T16:34:42.708Z,SERVER,-21592.1,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:17.415,MQTT fixed header,Double,00000001,2022-08-04T16:34:42.708Z,SERVER,-21592.1,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:17.415,MQTT publish,Long,00000000,2022-08-04T16:34:32.708Z,SERVER,-111760009,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:17.419,MQTT fixed header,Long,00000000,2022-08-04T16:34:32.708Z,SERVER,-111760009,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:17.420,MQTT publish,Boolean,00000001,2022-08-04T16:34:17.708Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:17.451,MQTT fixed header,Boolean,00000001,2022-08-04T16:34:17.708Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:17.451,MQTT publish,Int,00000000,2022-08-04T16:35:05.708Z,SERVER,11849,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:17.682,MQTT fixed header,Int,00000000,2022-08-04T16:35:05.708Z,SERVER,11849,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:17.682,MQTT publish,String,00000001,2022-08-04T16:34:57.707Z,SERVER,LGJC9gXZgEehEDsEBINQLCnCCp3LtrLe1SNuP8G3Mklx2mYfqTJA4tguZjInTTpOXOaO0bSuAgVojCtVjQywb7WofJ6GocGeEIgUmNR1H0LtT9P0KrPwlTlUjlZqQDLoPYAfG4cJ9PzCkkxBMIL3YXib8lbF3hHDnWauXrI,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:19.399,MQTT fixed header,String,00000001,2022-08-04T16:34:57.707Z,SERVER,LGJC9gXZgEehEDsEBINQLCnCCp3LtrLe1SNuP8G3Mklx2mYfqTJA4tguZjInTTpOXOaO0bSuAgVojCtVjQywb7WofJ6GocGeEIgUmNR1H0LtT9P0KrPwlTlUjlZqQDLoPYAfG4cJ9PzCkkxBMIL3YXib8lbF3hHDnWauXrI,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:19.400,MQTT publish,Long,00000001,2022-08-04T16:34:17.712Z,SERVER,1727207829,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:19.473,MQTT fixed header,Long,00000001,2022-08-04T16:34:17.712Z,SERVER,1727207829,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:19.473,MQTT publish,Boolean,00000000,2022-08-04T16:34:50.712Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:19.477,MQTT fixed header,Boolean,00000000,2022-08-04T16:34:50.712Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:19.477,MQTT publish,Int,00000000,2022-08-04T16:34:36.712Z,SERVER,-8492,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:19.699,MQTT fixed header,Int,00000000,2022-08-04T16:34:36.712Z,SERVER,-8492,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:19.699,MQTT publish,String,00000001,2022-08-04T16:34:28.711Z,SERVER,Eatkjr24CUeVdzzU7u43xA0dZXnIptCIaXpryFABpVFpK3RcIPub2oi3b1GiFiS3TpHJO7PWBRsF1gfJXB3qYc6AFGJuiPNMF05Jc1i9BT7xXv0z8fwDbPNomQnGGaP2ejLq0lLsmkaIYL63d7ICVAsepbSwkw,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:19.756,MQTT fixed header,String,00000001,2022-08-04T16:34:28.711Z,SERVER,Eatkjr24CUeVdzzU7u43xA0dZXnIptCIaXpryFABpVFpK3RcIPub2oi3b1GiFiS3TpHJO7PWBRsF1gfJXB3qYc6AFGJuiPNMF05Jc1i9BT7xXv0z8fwDbPNomQnGGaP2ejLq0lLsmkaIYL63d7ICVAsepbSwkw,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:19.757,MQTT publish,Double,00000000,2022-08-04T16:34:26.712Z,SERVER,4754.42,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:21.444,MQTT fixed header,Double,00000000,2022-08-04T16:34:26.712Z,SERVER,4754.42,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:21.444,MQTT publish,String,00000001,2022-08-04T16:34:21.715Z,SERVER,Rsqc0T6ybsKgNou03JzJocFesbNBYpIv2VTeg92fT8b1MpShPSZku7GUsAuKEMYLjI4ExJdqOZUd0W9nxbu9zDBBe6d7grILbuxjegpV632P3vlFvH77fLputQ79HVbu59,0,5,0,0,0,0,0,None,None,0,0,None,None
